"Step","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MAX"
"217","0.003106500192976121","0.003106500192976121","0.003106500192976121","0.0035319327796720333","0.0035319327796720333","0.0035319327796720333","0.0027112199735974543","0.0027112199735974543","0.0027112199735974543","0.002434296096080688","0.002434296096080688","0.002434296096080688","0.0030143746284368505","0.0030143746284368505","0.0030143746284368505","0.003437330608812067","0.003437330608812067","0.003437330608812067","0.0026752167520924285","0.0026752167520924285","0.0026752167520924285","0.0029214826124920015","0.0029214826124920015","0.0029214826124920015","0.0024198467725315143","0.0024198467725315143","0.0024198467725315143","0.003328484971586432","0.003328484971586432","0.003328484971586432","0.002594290882979522","0.002594290882979522","0.002594290882979522","0.002805396647960217","0.002805396647960217","0.002805396647960217","0.00235973444264334","0.00235973444264334","0.00235973444264334","0.0032134475721917488","0.0032134475721917488","0.0032134475721917488","0.002479610547726584","0.002479610547726584","0.002479610547726584","0.0022303661751471825","0.0022303661751471825","0.0022303661751471825"
"218","0.003105621783120572","0.003105621783120572","0.003105621783120572","0.003528726388861543","0.003528726388861543","0.003528726388861543","0.0027032428263453166","0.0027032428263453166","0.0027032428263453166","0.0024307083737981103","0.0024307083737981103","0.0024307083737981103","0.0030110846959458767","0.0030110846959458767","0.0030110846959458767","0.00343600487353362","0.00343600487353362","0.00343600487353362","0.0026685681972575667","0.0026685681972575667","0.0026685681972575667","0.002920511009012775","0.002920511009012775","0.002920511009012775","0.0024045620568443177","0.0024045620568443177","0.0024045620568443177","0.0033287026838806173","0.0033287026838806173","0.0033287026838806173","0.0025909214361164072","0.0025909214361164072","0.0025909214361164072","0.0028147131056604226","0.0028147131056604226","0.0028147131056604226","0.0023597165820662905","0.0023597165820662905","0.0023597165820662905","0.0032146273840228407","0.0032146273840228407","0.0032146273840228407","0.0024759490837075915","0.0024759490837075915","0.0024759490837075915","0.002230989522943201","0.002230989522943201","0.002230989522943201"
"219","0.003111077884683814","0.003111077884683814","0.003111077884683814","0.0035264130774404112","0.0035264130774404112","0.0035264130774404112","0.002710223221400565","0.002710223221400565","0.002710223221400565","0.0024318950532307457","0.0024318950532307457","0.0024318950532307457","0.0030230819073190445","0.0030230819073190445","0.0030230819073190445","0.0034442382656490233","0.0034442382656490233","0.0034442382656490233","0.0026707284974333773","0.0026707284974333773","0.0026707284974333773","0.002918383989179897","0.002918383989179897","0.002918383989179897","0.0024054095062405563","0.0024054095062405563","0.0024054095062405563","0.0033334805419577107","0.0033334805419577107","0.0033334805419577107","0.002590718951066643","0.002590718951066643","0.002590718951066643","0.002817171506068696","0.002817171506068696","0.002817171506068696","0.0023566378390017023","0.0023566378390017023","0.0023566378390017023","0.003220403115132713","0.003220403115132713","0.003220403115132713","0.002475799674418507","0.002475799674418507","0.002475799674418507","0.0022356566649353858","0.0022356566649353858","0.0022356566649353858"
"220","0.0031031905727590932","0.0031031905727590932","0.0031031905727590932","0.0035305141750482474","0.0035305141750482474","0.0035305141750482474","0.0027039122601696685","0.0027039122601696685","0.0027039122601696685","0.002432432895025734","0.002432432895025734","0.002432432895025734","0.003021602501409268","0.003021602501409268","0.003021602501409268","0.0034369429578229747","0.0034369429578229747","0.0034369429578229747","0.002673227249738551","0.002673227249738551","0.002673227249738551","0.0029204046511324723","0.0029204046511324723","0.0029204046511324723","0.0024040069290285192","0.0024040069290285192","0.0024040069290285192","0.003329062641860595","0.003329062641860595","0.003329062641860595","0.0025914810863816844","0.0025914810863816844","0.0025914810863816844","0.0028108171378659415","0.0028108171378659415","0.0028108171378659415","0.0023582257903168985","0.0023582257903168985","0.0023582257903168985","0.0032230724787546527","0.0032230724787546527","0.0032230724787546527","0.0024748038222594548","0.0024748038222594548","0.0024748038222594548","0.002233651683855927","0.002233651683855927","0.002233651683855927"
"221","0.0031229373595848178","0.0031229373595848178","0.0031229373595848178","0.0035279705983319487","0.0035279705983319487","0.0035279705983319487","0.002698149894260698","0.002698149894260698","0.002698149894260698","0.002428194565111314","0.002428194565111314","0.002428194565111314","0.0030228229984400425","0.0030228229984400425","0.0030228229984400425","0.0034343986320778614","0.0034343986320778614","0.0034343986320778614","0.0026640098966725497","0.0026640098966725497","0.0026640098966725497","0.002916682800350263","0.002916682800350263","0.002916682800350263","0.002400666850712872","0.002400666850712872","0.002400666850712872","0.0033255745957603135","0.0033255745957603135","0.0033255745957603135","0.0025959017581862302","0.0025959017581862302","0.0025959017581862302","0.0028178187740547944","0.0028178187740547944","0.0028178187740547944","0.002357089129464282","0.002357089129464282","0.002357089129464282","0.003224909106433122","0.003224909106433122","0.003224909106433122","0.0024838349854125995","0.0024838349854125995","0.0024838349854125995","0.002231639101788479","0.002231639101788479","0.002231639101788479"
"222","0.0031111143735172444","0.0031111143735172444","0.0031111143735172444","0.0035262603652049867","0.0035262603652049867","0.0035262603652049867","0.0026976159552367313","0.0026976159552367313","0.0026976159552367313","0.0024319526923517157","0.0024319526923517157","0.0024319526923517157","0.0030245321630728876","0.0030245321630728876","0.0030245321630728876","0.0034374419126890657","0.0034374419126890657","0.0034374419126890657","0.0026638332636454154","0.0026638332636454154","0.0026638332636454154","0.0029167264443641715","0.0029167264443641715","0.0029167264443641715","0.002403133131265255","0.002403133131265255","0.002403133131265255","0.0033213444871139698","0.0033213444871139698","0.0033213444871139698","0.002588808757327593","0.002588808757327593","0.002588808757327593","0.002803474300100591","0.002803474300100591","0.002803474300100591","0.002365438606907693","0.002365438606907693","0.002365438606907693","0.003211879673190126","0.003211879673190126","0.003211879673190126","0.002482484542410965","0.002482484542410965","0.002482484542410965","0.0022369005133154817","0.0022369005133154817","0.0022369005133154817"
"223","0.003102288577219505","0.003102288577219505","0.003102288577219505","0.0035386084866510267","0.0035386084866510267","0.0035386084866510267","0.002698055522044692","0.002698055522044692","0.002698055522044692","0.002434443012818463","0.002434443012818463","0.002434443012818463","0.0030125236296328385","0.0030125236296328385","0.0030125236296328385","0.0034310410162602437","0.0034310410162602437","0.0034310410162602437","0.002668593772530594","0.002668593772530594","0.002668593772530594","0.0029232295203559314","0.0029232295203559314","0.0029232295203559314","0.0024006841253027206","0.0024006841253027206","0.0024006841253027206","0.0033215512852461226","0.0033215512852461226","0.0033215512852461226","0.0025822708319429817","0.0025822708319429817","0.0025822708319429817","0.0028041785712852037","0.0028041785712852037","0.0028041785712852037","0.002360887978302955","0.002360887978302955","0.002360887978302955","0.0032171507507986184","0.0032171507507986184","0.0032171507507986184","0.002474141887747695","0.002474141887747695","0.002474141887747695","0.00222934375051409","0.00222934375051409","0.00222934375051409"
"224","0.0031096385563278536","0.0031096385563278536","0.0031096385563278536","0.003522600703668186","0.003522600703668186","0.003522600703668186","0.002699994676426361","0.002699994676426361","0.002699994676426361","0.002428788861418648","0.002428788861418648","0.002428788861418648","0.003015862911992564","0.003015862911992564","0.003015862911992564","0.003432363521991158","0.003432363521991158","0.003432363521991158","0.0026716396106691016","0.0026716396106691016","0.0026716396106691016","0.0029094767851817593","0.0029094767851817593","0.0029094767851817593","0.0024059220741789317","0.0024059220741789317","0.0024059220741789317","0.00331929092384509","0.00331929092384509","0.00331929092384509","0.0025828649459565564","0.0025828649459565564","0.0025828649459565564","0.002798146185000699","0.002798146185000699","0.002798146185000699","0.002356772011721107","0.002356772011721107","0.002356772011721107","0.0032204785793345874","0.0032204785793345874","0.0032204785793345874","0.0024742654781037756","0.0024742654781037756","0.0024742654781037756","0.002222651050207073","0.002222651050207073","0.002222651050207073"
"225","0.0031024773553427723","0.0031024773553427723","0.0031024773553427723","0.0035213873034598215","0.0035213873034598215","0.0035213873034598215","0.002693888092971857","0.002693888092971857","0.002693888092971857","0.0024260296931523993","0.0024260296931523993","0.0024260296931523993","0.003016881944938955","0.003016881944938955","0.003016881944938955","0.003442480634339635","0.003442480634339635","0.003442480634339635","0.0026706990765441373","0.0026706990765441373","0.0026706990765441373","0.0029105074650749986","0.0029105074650749986","0.0029105074650749986","0.002399670175524568","0.002399670175524568","0.002399670175524568","0.0033166102574084155","0.0033166102574084155","0.0033166102574084155","0.002580682695325878","0.002580682695325878","0.002580682695325878","0.0027972905895400804","0.0027972905895400804","0.0027972905895400804","0.002357629709576259","0.002357629709576259","0.002357629709576259","0.003208341507135243","0.003208341507135243","0.003208341507135243","0.0024733558430719053","0.0024733558430719053","0.0024733558430719053","0.0022271890274443945","0.0022271890274443945","0.0022271890274443945"
"226","0.0030990854695015792","0.0030990854695015792","0.0030990854695015792","0.0035198333664756337","0.0035198333664756337","0.0035198333664756337","0.002697573654661653","0.002697573654661653","0.002697573654661653","0.0024284652695396687","0.0024284652695396687","0.0024284652695396687","0.0030132096419616264","0.0030132096419616264","0.0030132096419616264","0.0034341556699922456","0.0034341556699922456","0.0034341556699922456","0.0026759955110341235","0.0026759955110341235","0.0026759955110341235","0.002910997278179771","0.002910997278179771","0.002910997278179771","0.0023968622126936605","0.0023968622126936605","0.0023968622126936605","0.0033173589968394476","0.0033173589968394476","0.0033173589968394476","0.0025802435466504682","0.0025802435466504682","0.0025802435466504682","0.002800601286072409","0.002800601286072409","0.002800601286072409","0.002357548952538241","0.002357548952538241","0.002357548952538241","0.0032107060822087895","0.0032107060822087895","0.0032107060822087895","0.002472998980476066","0.002472998980476066","0.002472998980476066","0.002225919579726088","0.002225919579726088","0.002225919579726088"
"227","0.003116253574525586","0.003116253574525586","0.003116253574525586","0.0035259946873916906","0.0035259946873916906","0.0035259946873916906","0.0026992593340825974","0.0026992593340825974","0.0026992593340825974","0.002423155645524616","0.002423155645524616","0.002423155645524616","0.0030193816676726253","0.0030193816676726253","0.0030193816676726253","0.0034349199031895985","0.0034349199031895985","0.0034349199031895985","0.002674387977278048","0.002674387977278048","0.002674387977278048","0.002926422641624622","0.002926422641624622","0.002926422641624622","0.002402269391545145","0.002402269391545145","0.002402269391545145","0.003322719102388474","0.003322719102388474","0.003322719102388474","0.002587092657710693","0.002587092657710693","0.002587092657710693","0.002805203649405515","0.002805203649405515","0.002805203649405515","0.002353020902188827","0.002353020902188827","0.002353020902188827","0.003207019994694749","0.003207019994694749","0.003207019994694749","0.002472767819956099","0.002472767819956099","0.002472767819956099","0.0022265309869800272","0.0022265309869800272","0.0022265309869800272"
"228","0.0031046539753223036","0.0031046539753223036","0.0031046539753223036","0.0035247543805040594","0.0035247543805040594","0.0035247543805040594","0.002699674548128817","0.002699674548128817","0.002699674548128817","0.0024253004772025483","0.0024253004772025483","0.0024253004772025483","0.0030256351943366054","0.0030256351943366054","0.0030256351943366054","0.003435678534012394","0.003435678534012394","0.003435678534012394","0.0026747905480788508","0.0026747905480788508","0.0026747905480788508","0.0029115449782768964","0.0029115449782768964","0.0029115449782768964","0.0024034422864410688","0.0024034422864410688","0.0024034422864410688","0.003316256036568019","0.003316256036568019","0.003316256036568019","0.002582505718354877","0.002582505718354877","0.002582505718354877","0.0027979226116312413","0.0027979226116312413","0.0027979226116312413","0.0023555587980179093","0.0023555587980179093","0.0023555587980179093","0.003209497218287384","0.003209497218287384","0.003209497218287384","0.00247982611701624","0.00247982611701624","0.00247982611701624","0.0022248850448913777","0.0022248850448913777","0.0022248850448913777"
"229","0.0031049792992928153","0.0031049792992928153","0.0031049792992928153","0.0035295917012413496","0.0035295917012413496","0.0035295917012413496","0.002704416458237464","0.002704416458237464","0.002704416458237464","0.0024212361162995262","0.0024212361162995262","0.0024212361162995262","0.003011004481276916","0.003011004481276916","0.003011004481276916","0.003439182624971682","0.003439182624971682","0.003439182624971682","0.002675898634234217","0.002675898634234217","0.002675898634234217","0.0029130371808476305","0.0029130371808476305","0.0029130371808476305","0.0024051900588466907","0.0024051900588466907","0.0024051900588466907","0.0033174692328239597","0.0033174692328239597","0.0033174692328239597","0.0025855173255757307","0.0025855173255757307","0.0025855173255757307","0.0028012008616792217","0.0028012008616792217","0.0028012008616792217","0.0023548267703522624","0.0023548267703522624","0.0023548267703522624","0.003213108241683214","0.003213108241683214","0.003213108241683214","0.002476848137880211","0.002476848137880211","0.002476848137880211","0.002226929950109113","0.002226929950109113","0.002226929950109113"
"230","0.0031035207121726848","0.0031035207121726848","0.0031035207121726848","0.003519063562790091","0.003519063562790091","0.003519063562790091","0.0026907554108081553","0.0026907554108081553","0.0026907554108081553","0.0024242301986526302","0.0024242301986526302","0.0024242301986526302","0.0030179492773088684","0.0030179492773088684","0.0030179492773088684","0.0034292391399090064","0.0034292391399090064","0.0034292391399090064","0.0026637574727586843","0.0026637574727586843","0.0026637574727586843","0.002911352222780541","0.002911352222780541","0.002911352222780541","0.0023968999986404443","0.0023968999986404443","0.0023968999986404443","0.0033133278934174347","0.0033133278934174347","0.0033133278934174347","0.0025831409477332767","0.0025831409477332767","0.0025831409477332767","0.002805225454266027","0.002805225454266027","0.002805225454266027","0.0023512872816147693","0.0023512872816147693","0.0023512872816147693","0.0032129648474865723","0.0032129648474865723","0.0032129648474865723","0.0024712255076584657","0.0024712255076584657","0.0024712255076584657","0.002224005396882173","0.002224005396882173","0.002224005396882173"
"231","0.003103832814130133","0.003103832814130133","0.003103832814130133","0.0035184348159703095","0.0035184348159703095","0.0035184348159703095","0.0027020152294839847","0.0027020152294839847","0.0027020152294839847","0.0024264945518658603","0.0024264945518658603","0.0024264945518658603","0.003013214723324976","0.003013214723324976","0.003013214723324976","0.0034319171405250556","0.0034319171405250556","0.0034319171405250556","0.0026638255429331415","0.0026638255429331415","0.0026638255429331415","0.002906039485332462","0.002906039485332462","0.002906039485332462","0.002393125779914744","0.002393125779914744","0.002393125779914744","0.0033200734092803425","0.0033200734092803425","0.0033200734092803425","0.0025817940970618057","0.0025817940970618057","0.0025817940970618057","0.0027940634954528214","0.0027940634954528214","0.0027940634954528214","0.002351240226060383","0.002351240226060383","0.002351240226060383","0.0032073794906232168","0.0032073794906232168","0.0032073794906232168","0.002477140949788751","0.002477140949788751","0.002477140949788751","0.0022214475856102444","0.0022214475856102444","0.0022214475856102444"
"232","0.0031078645991984497","0.0031078645991984497","0.0031078645991984497","0.0035384992950954486","0.0035384992950954486","0.0035384992950954486","0.0026927090903325368","0.0026927090903325368","0.0026927090903325368","0.0024220280106196264","0.0024220280106196264","0.0024220280106196264","0.0030080185118985655","0.0030080185118985655","0.0030080185118985655","0.0034389355868457284","0.0034389355868457284","0.0034389355868457284","0.0026600598357617855","0.0026600598357617855","0.0026600598357617855","0.002925031355194728","0.002925031355194728","0.002925031355194728","0.002395609432220151","0.002395609432220151","0.002395609432220151","0.003314896717725336","0.003314896717725336","0.003314896717725336","0.0025754313379314363","0.0025754313379314363","0.0025754313379314363","0.0027994649654413148","0.0027994649654413148","0.0027994649654413148","0.0023509333967844876","0.0023509333967844876","0.0023509333967844876","0.003204249707712414","0.003204249707712414","0.003204249707712414","0.0024723468765914824","0.0024723468765914824","0.0024723468765914824","0.0022187133735401955","0.0022187133735401955","0.0022187133735401955"
"233","0.0030963500451479465","0.0030963500451479465","0.0030963500451479465","0.003524877895054814","0.003524877895054814","0.003524877895054814","0.002695434980662371","0.002695434980662371","0.002695434980662371","0.0024205245148602307","0.0024205245148602307","0.0024205245148602307","0.003014510135269827","0.003014510135269827","0.003014510135269827","0.0034260074523799794","0.0034260074523799794","0.0034260074523799794","0.0026600127113208137","0.0026600127113208137","0.0026600127113208137","0.0029119044170505546","0.0029119044170505546","0.0029119044170505546","0.0024015916131186546","0.0024015916131186546","0.0024015916131186546","0.0033095872826219685","0.0033095872826219685","0.0033095872826219685","0.0025791614791691227","0.0025791614791691227","0.0025791614791691227","0.0027996178527509444","0.0027996178527509444","0.0027996178527509444","0.0023540358160783655","0.0023540358160783655","0.0023540358160783655","0.0032071223908443323","0.0032071223908443323","0.0032071223908443323","0.0024702126047157656","0.0024702126047157656","0.0024702126047157656","0.002229853251946546","0.002229853251946546","0.002229853251946546"
"234","0.0030957330794384084","0.0030957330794384084","0.0030957330794384084","0.0035222957430537357","0.0035222957430537357","0.0035222957430537357","0.0026947307570064946","0.0026947307570064946","0.0026947307570064946","0.0024203574706051856","0.0024203574706051856","0.0024203574706051856","0.0030108420172277888","0.0030108420172277888","0.0030108420172277888","0.003430837666668787","0.003430837666668787","0.003430837666668787","0.0026554466280556775","0.0026554466280556775","0.0026554466280556775","0.0029038857477320028","0.0029038857477320028","0.0029038857477320028","0.0023910832863291414","0.0023910832863291414","0.0023910832863291414","0.0033134208638365414","0.0033134208638365414","0.0033134208638365414","0.002594877625827603","0.002594877625827603","0.002594877625827603","0.0027966962799968955","0.0027966962799968955","0.0027966962799968955","0.002366417938920378","0.002366417938920378","0.002366417938920378","0.0032041036061827063","0.0032041036061827063","0.0032041036061827063","0.0024757681165410335","0.0024757681165410335","0.0024757681165410335","0.002223125882434733","0.002223125882434733","0.002223125882434733"
"235","0.0030983373172610074","0.0030983373172610074","0.0030983373172610074","0.0035190386643503295","0.0035190386643503295","0.0035190386643503295","0.0026913809058201096","0.0026913809058201096","0.0026913809058201096","0.002420716650678129","0.002420716650678129","0.002420716650678129","0.0030058643898568105","0.0030058643898568105","0.0030058643898568105","0.0034543637340306004","0.0034543637340306004","0.0034543637340306004","0.0026573544531791095","0.0026573544531791095","0.0026573544531791095","0.002912659645658131","0.002912659645658131","0.002912659645658131","0.0023947397068874473","0.0023947397068874473","0.0023947397068874473","0.003322208812821281","0.003322208812821281","0.003322208812821281","0.002580501124123232","0.002580501124123232","0.002580501124123232","0.002808897710316249","0.002808897710316249","0.002808897710316249","0.0023494446556894854","0.0023494446556894854","0.0023494446556894854","0.0032045295135929063","0.0032045295135929063","0.0032045295135929063","0.0024680336010798774","0.0024680336010798774","0.0024680336010798774","0.002218195116592605","0.002218195116592605","0.002218195116592605"
"236","0.003103240896666119","0.003103240896666119","0.003103240896666119","0.003518120547544779","0.003518120547544779","0.003518120547544779","0.0027129936058468904","0.0027129936058468904","0.0027129936058468904","0.002417482576484597","0.002417482576484597","0.002417482576484597","0.003005270317355676","0.003005270317355676","0.003005270317355676","0.0034272006733309314","0.0034272006733309314","0.0034272006733309314","0.0026594518162839555","0.0026594518162839555","0.0026594518162839555","0.002911074787922184","0.002911074787922184","0.002911074787922184","0.002396195206444624","0.002396195206444624","0.002396195206444624","0.0033132501929584476","0.0033132501929584476","0.0033132501929584476","0.0025774331568458745","0.0025774331568458745","0.0025774331568458745","0.0027976024171544444","0.0027976024171544444","0.0027976024171544444","0.0023609694684266045","0.0023609694684266045","0.0023609694684266045","0.003201673089500122","0.003201673089500122","0.003201673089500122","0.0024675631430000067","0.0024675631430000067","0.0024675631430000067","0.0022201184565393923","0.0022201184565393923","0.0022201184565393923"
"237","0.0031075969492434224","0.0031075969492434224","0.0031075969492434224","0.003519862185133674","0.003519862185133674","0.003519862185133674","0.0026960246600643838","0.0026960246600643838","0.0026960246600643838","0.0024208290031954684","0.0024208290031954684","0.0024208290031954684","0.00300691560276565","0.00300691560276565","0.00300691560276565","0.003432214006815269","0.003432214006815269","0.003432214006815269","0.0026569783631038373","0.0026569783631038373","0.0026569783631038373","0.002909667866343021","0.002909667866343021","0.002909667866343021","0.0023900155376315657","0.0023900155376315657","0.0023900155376315657","0.0033198042859344983","0.0033198042859344983","0.0033198042859344983","0.0025751572469302313","0.0025751572469302313","0.0025751572469302313","0.002801373676163474","0.002801373676163474","0.002801373676163474","0.0023566305448447936","0.0023566305448447936","0.0023566305448447936","0.0032028985186901126","0.0032028985186901126","0.0032028985186901126","0.0024679872437166073","0.0024679872437166073","0.0024679872437166073","0.0022228649893814086","0.0022228649893814086","0.0022228649893814086"
"238","0.003103840534842407","0.003103840534842407","0.003103840534842407","0.003517860753668679","0.003517860753668679","0.003517860753668679","0.0026927988059356695","0.0026927988059356695","0.0026927988059356695","0.0024259707731620747","0.0024259707731620747","0.0024259707731620747","0.003010689516164343","0.003010689516164343","0.003010689516164343","0.0034288149988832245","0.0034288149988832245","0.0034288149988832245","0.002661896800352814","0.002661896800352814","0.002661896800352814","0.002911827314611361","0.002911827314611361","0.002911827314611361","0.0023931278065039514","0.0023931278065039514","0.0023931278065039514","0.0033231242824567227","0.0033231242824567227","0.0033231242824567227","0.002576666019582587","0.002576666019582587","0.002576666019582587","0.002798785645038236","0.002798785645038236","0.002798785645038236","0.0023535709348037953","0.0023535709348037953","0.0023535709348037953","0.003206639010362924","0.003206639010362924","0.003206639010362924","0.0024683149820265843","0.0024683149820265843","0.0024683149820265843","0.002219252533806387","0.002219252533806387","0.002219252533806387"
"239","0.0031005645258645755","0.0031005645258645755","0.0031005645258645755","0.0035174729516705646","0.0035174729516705646","0.0035174729516705646","0.002696728057081231","0.002696728057081231","0.002696728057081231","0.002420703289087005","0.002420703289087005","0.002420703289087005","0.0030045550586102238","0.0030045550586102238","0.0030045550586102238","0.0034225464212522872","0.0034225464212522872","0.0034225464212522872","0.002665933717321364","0.002665933717321364","0.002665933717321364","0.002906623969663137","0.002906623969663137","0.002906623969663137","0.002391592985697726","0.002391592985697726","0.002391592985697726","0.0033109265972814435","0.0033109265972814435","0.0033109265972814435","0.0025734895135177353","0.0025734895135177353","0.0025734895135177353","0.0028029365702087025","0.0028029365702087025","0.0028029365702087025","0.0023486574757386972","0.0023486574757386972","0.0023486574757386972","0.003204057712675835","0.003204057712675835","0.003204057712675835","0.0024693751050693584","0.0024693751050693584","0.0024693751050693584","0.00222186489783959","0.00222186489783959","0.00222186489783959"
"240","0.0030949493949554226","0.0030949493949554226","0.0030949493949554226","0.0035167666529943007","0.0035167666529943007","0.0035167666529943007","0.0026908696097266457","0.0026908696097266457","0.0026908696097266457","0.0024198023115046497","0.0024198023115046497","0.0024198023115046497","0.003008297243870275","0.003008297243870275","0.003008297243870275","0.0034257720407454696","0.0034257720407454696","0.0034257720407454696","0.0026544103277389933","0.0026544103277389933","0.0026544103277389933","0.0029053182740640423","0.0029053182740640423","0.0029053182740640423","0.002388398778788476","0.002388398778788476","0.002388398778788476","0.003307555589791224","0.003307555589791224","0.003307555589791224","0.002574317180130448","0.002574317180130448","0.002574317180130448","0.002792951360330448","0.002792951360330448","0.002792951360330448","0.00235089548991016","0.00235089548991016","0.00235089548991016","0.0032017517766316037","0.0032017517766316037","0.0032017517766316037","0.00246460185788129","0.00246460185788129","0.00246460185788129","0.0022170902028299617","0.0022170902028299617","0.0022170902028299617"
"241","0.003099579671494066","0.003099579671494066","0.003099579671494066","0.003532436593900163","0.003532436593900163","0.003532436593900163","0.002684227009821269","0.002684227009821269","0.002684227009821269","0.0024179652121485975","0.0024179652121485975","0.0024179652121485975","0.0030161156553717315","0.0030161156553717315","0.0030161156553717315","0.0034223093142256487","0.0034223093142256487","0.0034223093142256487","0.002652831472461268","0.002652831472461268","0.002652831472461268","0.002905982742639552","0.002905982742639552","0.002905982742639552","0.002390854641222407","0.002390854641222407","0.002390854641222407","0.003307998950475254","0.003307998950475254","0.003307998950475254","0.0025715121267801417","0.0025715121267801417","0.0025715121267801417","0.002789726876112264","0.002789726876112264","0.002789726876112264","0.002347328312074145","0.002347328312074145","0.002347328312074145","0.0032034361162234953","0.0032034361162234953","0.0032034361162234953","0.0024706728940526415","0.0024706728940526415","0.0024706728940526415","0.0022224672060479106","0.0022224672060479106","0.0022224672060479106"
"242","0.0030935764437883093","0.0030935764437883093","0.0030935764437883093","0.003521374606067743","0.003521374606067743","0.003521374606067743","0.0026896514849212667","0.0026896514849212667","0.0026896514849212667","0.0024155218783496503","0.0024155218783496503","0.0024155218783496503","0.003006631792438739","0.003006631792438739","0.003006631792438739","0.00342456381214489","0.00342456381214489","0.00342456381214489","0.002654557464673191","0.002654557464673191","0.002654557464673191","0.0029031345211643273","0.0029031345211643273","0.0029031345211643273","0.0023959179087578095","0.0023959179087578095","0.0023959179087578095","0.003305538880544924","0.003305538880544924","0.003305538880544924","0.0025737242808069757","0.0025737242808069757","0.0025737242808069757","0.002794901589509244","0.002794901589509244","0.002794901589509244","0.0023496648385755007","0.0023496648385755007","0.0023496648385755007","0.0032067338741102883","0.0032067338741102883","0.0032067338741102883","0.0024650912456339567","0.0024650912456339567","0.0024650912456339567","0.002216644058706725","0.002216644058706725","0.002216644058706725"
